user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
9855,1,1057,0a0bed9b4678d7d8860b8d5713d35a7cb95f3cd47febafbff7f710d67a991660,20260824,2014-08-01,observed_on_or_before_cutoff
7521,1,1058,0a17892b60b8670e0dca044798d87fd64594958929d9c6e54ac6a5b67449435c,20260824,2014-08-01,observed_on_or_before_cutoff
10610,1,1059,0a1b4cbe52938a935ecf38b6ded44d6c1b61223c7f6a40b98195be97cc08db60,20260824,2014-08-01,observed_on_or_before_cutoff
27061,1,1060,0a1cd16e133db3a1d7f673a0b6c5afcee86ecfb7247b6ca9eb78bba2900a8436,20260824,2014-08-01,observed_on_or_before_cutoff
23748,1,1061,0a200f0ce540b0475bab99189b7fbfef0d784bf0d68ee56d8411bffe3b7063db,20260824,2014-08-01,observed_on_or_before_cutoff
1643,1,1062,0a23357bac1897759d589c989ee06eaae932bb5cf5b0075497ae2715db1d142a,20260824,2014-08-01,observed_on_or_before_cutoff
11657,1,1063,0a24bfdce41ac8cc88be7c1d67541d913eca48169f74409b96090b532c613ff6,20260824,2014-08-01,observed_on_or_before_cutoff
11444,1,1064,0a2a121e7dc3a199c2390dabada705d6234823914ef6b54ee7ece86cecbe22b3,20260824,2014-08-01,observed_on_or_before_cutoff
16318,1,1065,0a2c4ea2b89128a987fc40f472a06b1d51faa0bd743e0aa8bc5b3cab0fc4ec68,20260824,2014-08-01,observed_on_or_before_cutoff
17201,1,1066,0a2c8e45fa6f7dcba61fa0b00932b2c4ee199f6aba2ffb744cd1c83981be9430,20260824,2014-08-01,observed_on_or_before_cutoff
25898,1,1067,0a2d51718bd5fb66170cd4d1b56cf0b6b8257b4ee9accfa25a7304c2e09206cb,20260824,2014-08-01,observed_on_or_before_cutoff
13821,1,1068,0a2d730a133de3dbb44f019565dc48611af96e77ae0b6897569009aed415635b,20260824,2014-08-01,observed_on_or_before_cutoff
20168,1,1069,0a2f3af34b8d0697503e06d4072930adf49374659cc7d64c518c2f61f7a7f045,20260824,2014-08-01,observed_on_or_before_cutoff
6977,1,1070,0a2ff842f0d674ccdbd53b414f9117e75562cda21ccced91ccc245b73365c28f,20260824,2014-08-01,observed_on_or_before_cutoff
17182,1,1071,0a3160717d3b115056bf5653162e488eb69548580456cd08db911d0a282b3c0b,20260824,2014-08-01,observed_on_or_before_cutoff
23951,1,1072,0a3bea5df35d5f8fccd310e01c37dd2b1abb74d8d9eb36262103f2030bd68f25,20260824,2014-08-01,observed_on_or_before_cutoff
18061,1,1073,0a3f54a85aeeacec320a9a93db605a06929e3c1fd0f0a9e149d8a8dd477c7911,20260824,2014-08-01,observed_on_or_before_cutoff
7765,1,1074,0a5071402314a2cbe7294af66c84cf8e815719c8003afd3a3cb7ded2ad76bb05,20260824,2014-08-01,observed_on_or_before_cutoff
12859,1,1075,0a519fb784d3223755e4e85dcfdf789e594d9701aa171626d3326ba116a225a5,20260824,2014-08-01,observed_on_or_before_cutoff
19292,1,1076,0a52255cb872dbbd30310f6b2e12a90654c054724e1c6147eafc2737a5086879,20260824,2014-08-01,observed_on_or_before_cutoff
22858,1,1077,0a52a628e3ae8e998b77b06932f5eda498502c2cc5df54bb61e1864ceb3b9c4f,20260824,2014-08-01,observed_on_or_before_cutoff
1605,1,1078,0a53ed5809da9b77d6ca1e7ed3b1fd9319c1fb08ab3e2baacfd7cff889c2d1b1,20260824,2014-08-01,observed_on_or_before_cutoff
10260,1,1079,0a5485ca2ef38ac51d0aabfa0ad3d51385c95544f266b669422d0fad9de31aa7,20260824,2014-08-01,observed_on_or_before_cutoff
18365,1,1080,0a56213445c130bc9f6a7c2f1e24dc378ad66ee0b4cbd0f3f0e36c40a1d27256,20260824,2014-08-01,observed_on_or_before_cutoff
8956,1,1081,0a58b1d7f198d55ec63d703c1379cce3f533a394aadd1f1dc342ba1391e8a5eb,20260824,2014-08-01,observed_on_or_before_cutoff
4394,1,1082,0a5d413c631c9f4b9257a0f510aa4496730c0342488c44fd5a94d61fb3c7128f,20260824,2014-08-01,observed_on_or_before_cutoff
23930,1,1083,0a5de99a5a9c306021a7e6e49069011bb85437a01dc5da8f2ab5cfacd33f5b6a,20260824,2014-08-01,observed_on_or_before_cutoff
14268,1,1084,0a6162a923dc9c572a15144f3130120e08431f27ade0ded4563e1e3604578e69,20260824,2014-08-01,observed_on_or_before_cutoff
6507,1,1085,0a616fd7da93bf2570b04d4bcc62a27fb721c92820da784d2cf8c160f666026f,20260824,2014-08-01,observed_on_or_before_cutoff
19130,1,1086,0a61fa4b194e14a016442d465c2db09b73c99e3281f2a2794869ef9abb7d53cf,20260824,2014-08-01,observed_on_or_before_cutoff
17963,1,1087,0a67745a11331b2bef18772b6a9a622382a07dc9561675998fd087f579c71532,20260824,2014-08-01,observed_on_or_before_cutoff
4171,1,1088,0a6a0d6d637c77d303224433f7ed34038d8c3cf6e36615a7fd883494215fc8a2,20260824,2014-08-01,observed_on_or_before_cutoff
4656,1,1089,0a6b5fa358c996de3bf783b38e12d5fbacdc54607445dda184c47d4082e9851e,20260824,2014-08-01,observed_on_or_before_cutoff
6412,1,1090,0a6c3f35837cbc124ae1ad7a83a8f99497bf18052cd2ef7939ed833f23fc7913,20260824,2014-08-01,observed_on_or_before_cutoff
26333,1,1091,0a6ed374a042edc1bc2890e59362581f0f7155304667eb90499a381634fa83da,20260824,2014-08-01,observed_on_or_before_cutoff
26243,1,1092,0a722829a9c097da3ed36dd7a894e71fd90f8e00efc984923161af04ba5728dd,20260824,2014-08-01,observed_on_or_before_cutoff
8850,1,1093,0a765ad7e0c38a5869b70c54729b0c352f9c00bf85dbb7a7d2a07e20e14cc0ec,20260824,2014-08-01,observed_on_or_before_cutoff
3759,1,1094,0a76bc4bdac2f499b954df9a0c21ae35233ccfe71bebd7b22966c26aed390158,20260824,2014-08-01,observed_on_or_before_cutoff
344,1,1095,0a77da65a2e984f167b3473e84b0f1b7c0fb7713d4ccb5b0d65f9c4b7ea5adaa,20260824,2014-08-01,observed_on_or_before_cutoff
15054,1,1096,0a7e7f9ff5d1144ddad83fe337a69a305b7bbd059b26cf8541c840e851ba4554,20260824,2014-08-01,observed_on_or_before_cutoff
3548,1,1097,0a7f4c12a96ac5233ad82b0afc95e65dd09e629cc42f68933da0715b74da6863,20260824,2014-08-01,observed_on_or_before_cutoff
3925,1,1098,0a8458e39cf366022071496cceaae951c731bc9b5ac90440d5aaf0fbd5ec9f4b,20260824,2014-08-01,observed_on_or_before_cutoff
5984,1,1099,0a85da32a69b058237c6cb668d92ee7a1151c8a2bb7bfee4ac8606580c262dd4,20260824,2014-08-01,observed_on_or_before_cutoff
4323,1,1100,0a862fb1ef01830eed314c9d2bd2a9a93312511872f8187cc200007cd8f6e95a,20260824,2014-08-01,observed_on_or_before_cutoff
16858,1,1101,0a87885ba9e1be5408c2548b49c1aa032f0704aa0f3377a5873caeb1bbba2738,20260824,2014-08-01,observed_on_or_before_cutoff
4724,1,1102,0a88dd02abedffba953bd28d79fdd958ae6d1ca38baf94c699defcb5faeacb73,20260824,2014-08-01,observed_on_or_before_cutoff
5703,1,1103,0a89248b477f97ad46dca147b65a653bf88233099d7075f33895e140f6afa5a7,20260824,2014-08-01,observed_on_or_before_cutoff
3522,1,1104,0a8971642ef9df092731066c1e7175616fd70f7f9e6d117691a7d97abce6ddcd,20260824,2014-08-01,observed_on_or_before_cutoff
26125,1,1105,0a8b0f3824150b85bbe4ae288efb382f8faa5a21abd47887883b62a0c88054b5,20260824,2014-08-01,observed_on_or_before_cutoff
27792,1,1106,0a8b2996b3e9e8c9c64ca73bdb5fd9c9409b390fa0bb1697ee2cd3954a0e70aa,20260824,2014-08-01,observed_on_or_before_cutoff
10739,1,1107,0a8b917343b354e72a4115c607914cf99444f6323afd65e7de734bb21e3d4b21,20260824,2014-08-01,observed_on_or_before_cutoff
12052,1,1108,0a8d09dd2734a5c508c3e273ef46c193b12fb84d25a064b70389d23208b57de1,20260824,2014-08-01,observed_on_or_before_cutoff
6663,1,1109,0a926bfd999a21b3ecc745ed63c6f1d2e8f63b1d8e95dc47419c8cbef313ee10,20260824,2014-08-01,observed_on_or_before_cutoff
5979,1,1110,0a9450e656c092ae7b17b265a23dd1c5a5008dd7a836266be2a9bd8c4865b5f7,20260824,2014-08-01,observed_on_or_before_cutoff
14031,1,1111,0a9d77d863a11723b5691cad82850ea91e7659828d2e4585914a21121f19ee69,20260824,2014-08-01,observed_on_or_before_cutoff
6570,1,1112,0a9f74e083a0ec9170ad15a5d57ea3da9f519f59993ab83d0021c4b250033940,20260824,2014-08-01,observed_on_or_before_cutoff
2566,1,1113,0a9f7517b2046cea5ee08d363192871bc12ed0a6685f3a00d89b6b886adc957d,20260824,2014-08-01,observed_on_or_before_cutoff
18957,1,1114,0aa06191805704f2fd4d455180726aaa9d78892ecf80a2c0efa4817bb77c43a6,20260824,2014-08-01,observed_on_or_before_cutoff
19029,1,1115,0aa30f9e8e981ce1cc86c8acde45c69a7cec5ffbbeca8a39b34a47318ace5c41,20260824,2014-08-01,observed_on_or_before_cutoff
8851,1,1116,0aa6103e6b3c116816e9c31b018d3f2ea263bfd44fed79b5ed981e60e8493bd7,20260824,2014-08-01,observed_on_or_before_cutoff
11282,1,1117,0ab0823e60045aa37686e6c6354a15e0b7e3c4cd9ab029d97294bea5a708a2b3,20260824,2014-08-01,observed_on_or_before_cutoff
7317,1,1118,0ab80a934352ec3d1bee2b6b1d6fdf3141ebcc4181e457c74669e655757e62ee,20260824,2014-08-01,observed_on_or_before_cutoff
22488,1,1119,0abe18b6eeeaad24be6845e14db452220d9ec0495d23e14e554cafcd77ca691a,20260824,2014-08-01,observed_on_or_before_cutoff
13927,1,1120,0abf59c02483cf269736109d303c96c17ccc377a374576eab001ca20c98f506a,20260824,2014-08-01,observed_on_or_before_cutoff
3242,1,1121,0ac015e633a64b35ff6b74c32636a7c5a4d61ff9989c77e884bb806141157ada,20260824,2014-08-01,observed_on_or_before_cutoff
10054,1,1122,0acd030431b3240d3cd959f3ffb9cae8e9e7e098f0b0b52382a32179bb219280,20260824,2014-08-01,observed_on_or_before_cutoff
19136,1,1123,0ace66ec3960fe323ab6551f488c6c136c0b81e706967d2e85862e67bb406a16,20260824,2014-08-01,observed_on_or_before_cutoff
11441,1,1124,0acef24be72ec2c2dae1bf7e0af3094138ee5e42b16edd6d2a3767e35392081e,20260824,2014-08-01,observed_on_or_before_cutoff
28011,1,1125,0ad09a5e90054707a11d8cfd0bcceb99382dba11a8f1db6fc7dec8c16d0a9e1a,20260824,2014-08-01,observed_on_or_before_cutoff
25510,1,1126,0ad684853bb378b2581093561c2d53e8a528bc5fc26f66fc05ec6f2724438e8d,20260824,2014-08-01,observed_on_or_before_cutoff
18720,1,1127,0adcb56d412d1d96c365fe65ccb7e3ed57bd2cf2f0f5e448104d8c2b2b17b909,20260824,2014-08-01,observed_on_or_before_cutoff
16727,1,1128,0ade9abb343aa6e976354551e64e22addc610736ad2336748f34d5ddd04b4a78,20260824,2014-08-01,observed_on_or_before_cutoff
10946,1,1129,0adeac0e1a26a65f92843a58ece1f1949b9430d75fe542b12f27c22b4eb3d23c,20260824,2014-08-01,observed_on_or_before_cutoff
19418,1,1130,0ae2a6c9024c9535e1f85580c007d29ead23ec19bf7f8f6af87b076391971d27,20260824,2014-08-01,observed_on_or_before_cutoff
5385,1,1131,0ae3071d6cb1cf286782acae688cbbf8b760dcce8d1479501d9a8eeced795d89,20260824,2014-08-01,observed_on_or_before_cutoff
15737,1,1132,0ae369bc0095fd9b7521f3b3ce980c80fa3971c37f577492d1105d69b43b8b8e,20260824,2014-08-01,observed_on_or_before_cutoff
26818,1,1133,0ae480db1bd5631dfa1dc2e376b6a1f0c049a34df6e2583bb23d4d15445a2a48,20260824,2014-08-01,observed_on_or_before_cutoff
8795,1,1134,0ae533ac744e1fef61f8593ba50a4419818033cff0559973e0d47e15a3af33c2,20260824,2014-08-01,observed_on_or_before_cutoff
20803,1,1135,0ae7d172f1c4ddd14eec50095b5668a307eb82efefeac454f1510af78c751a5a,20260824,2014-08-01,observed_on_or_before_cutoff
4755,1,1136,0aeb4c8a4cfe0f546ab6d91b2f39355175e56dee00d04eccb3b70fbb305e99d5,20260824,2014-08-01,observed_on_or_before_cutoff
8945,1,1137,0aed420a0b292bb1981555a1dd544c0dcd52c212e9c1ba9057d5ea8aef4b7864,20260824,2014-08-01,observed_on_or_before_cutoff
16086,1,1138,0af5a0e4158a6d891efa8e6685cc1569817c470899d4105516becb8086c0a7a8,20260824,2014-08-01,observed_on_or_before_cutoff
17426,1,1139,0af5f11fbb1ee00e823b2e6703c37f00299c4ad66d2b7f20cc793241f157ac94,20260824,2014-08-01,observed_on_or_before_cutoff
27394,1,1140,0af692ad20a28724ffe48748f1fbb061eb8559eea7477414f2f88dad8b5db101,20260824,2014-08-01,observed_on_or_before_cutoff
10515,1,1141,0af6abcb0c8563255a05e12b88d3817f910593b8a3987a8f6f0ce8029ba924b6,20260824,2014-08-01,observed_on_or_before_cutoff
7366,1,1142,0af8deb1a8c04cdcd0264303cfcc26b1256d8e4a87a0320ee26165408fc171c2,20260824,2014-08-01,observed_on_or_before_cutoff
5312,1,1143,0afb5756099dd18c2e59f9da82764e08731728c3d8a216732b57ba8ccdf0e7dd,20260824,2014-08-01,observed_on_or_before_cutoff
985,1,1144,0b00b91a43261dbb2ce6c29abc76312a365ae08307bc72644b4d1694eef2e48d,20260824,2014-08-01,observed_on_or_before_cutoff
6804,1,1145,0b04a87c8419d705785edf8a03d54a9dce398d46e7989f540985a264fc60966e,20260824,2014-08-01,observed_on_or_before_cutoff
10680,1,1146,0b0524a9720223d3cad27ba20a7072dc39dc8be238c02812626422c3f5b8f22c,20260824,2014-08-01,observed_on_or_before_cutoff
7928,1,1147,0b071f7cd0025ad9d5f39c9e228edd9fd4ef1a40512c0f25789dbf006782c4dd,20260824,2014-08-01,observed_on_or_before_cutoff
14584,1,1148,0b07e78445c5e770fa20c7405f1e83341200a51dde50368afb88f30f458efa01,20260824,2014-08-01,observed_on_or_before_cutoff
16637,1,1149,0b0925bf97d3247b1aea94bfffbdab472c0ea1ccfaa83a34f77a493eabeeacc9,20260824,2014-08-01,observed_on_or_before_cutoff
24630,1,1150,0b0acfaf5e5e055ff8f2d3315482e914757d8026de3ac9770abc7d8368af554a,20260824,2014-08-01,observed_on_or_before_cutoff
6645,1,1151,0b0c176a32f6e9239adc583199fb97f7151239957b4ff60a07df42422edfa345,20260824,2014-08-01,observed_on_or_before_cutoff
2629,1,1152,0b0d5f944001b980b8b12794017c3ad2baa7a608d3a05e9c619d33955600610d,20260824,2014-08-01,observed_on_or_before_cutoff
26953,1,1153,0b0db1a25273cf792feef360db38b2ebca8896e7768120a8b7f7aebe331a58e0,20260824,2014-08-01,observed_on_or_before_cutoff
14347,1,1154,0b0f944ff1363b1fbbb1079a612ef69fb28caf2dd7f895c6a6d8a5ef5c7e9ad9,20260824,2014-08-01,observed_on_or_before_cutoff
19480,1,1155,0b125188a7a26a7fade48cd51f36462790d65c8b1f4900344e5b9100ee417bbb,20260824,2014-08-01,observed_on_or_before_cutoff
22776,1,1156,0b16b1d0e1ccf25c5a8becdf83919212e5c63ffc1eac35808f1b654c5a4b6b7d,20260824,2014-08-01,observed_on_or_before_cutoff
14068,1,1157,0b16f714bd4048422f00707ff27b7357ddf4cc081518f596ff3f5f9df364b087,20260824,2014-08-01,observed_on_or_before_cutoff
5986,1,1158,0b1ab8840b0a91ae2390bacba1c2cbed54665cf4dd4a75b181260d5898ac4df5,20260824,2014-08-01,observed_on_or_before_cutoff
7717,1,1159,0b1ad0f83f6da303ac39809244703dcb9ce26c4ffc0e56fcec9318ef8eab48d9,20260824,2014-08-01,observed_on_or_before_cutoff
26179,1,1160,0b1de2f9fb94c198e515342c9d01cf636463b521097d121b3cebabb685d6a27f,20260824,2014-08-01,observed_on_or_before_cutoff
15960,1,1161,0b1e168da7cdb2e334f32775b121587bf25b39db112c9e093db65638fcbf759b,20260824,2014-08-01,observed_on_or_before_cutoff
14218,1,1162,0b1f534216c1a108f7e456c589769110634d2984278e7a86ac0fd862147fa81c,20260824,2014-08-01,observed_on_or_before_cutoff
6585,1,1163,0b20065ef2411b7d21b14d787cc2be871ad5c870a5f2b2203c95c11ef7bf3cd9,20260824,2014-08-01,observed_on_or_before_cutoff
25063,1,1164,0b22fb47587f3c6ada0028a9b5635296741b03f3d0b5c3a57c274971c11f2b1f,20260824,2014-08-01,observed_on_or_before_cutoff
1848,1,1165,0b240bf45cb42dd84183a6f888a8adf69fdf919b85d4cf1a18bfe556a95697fa,20260824,2014-08-01,observed_on_or_before_cutoff
24562,1,1166,0b28f324187f2ec42e1d5db054e0fdefd59fbaf8cd2f587aa6e982803652f2e8,20260824,2014-08-01,observed_on_or_before_cutoff
15712,1,1167,0b2c99b0a85ae4d414ae76e42dac5b7453944d099648f19b6afee47f64837e23,20260824,2014-08-01,observed_on_or_before_cutoff
22395,1,1168,0b2e36e35f4b25aae1948b150b4946aee3b556966ee9690c334a217e986ade1a,20260824,2014-08-01,observed_on_or_before_cutoff
1915,1,1169,0b2e92c5b684898fc634d2dfacd9f91e4fb8288758f79a4e1a7ddb8b98c7a694,20260824,2014-08-01,observed_on_or_before_cutoff
1153,1,1170,0b30abc0cb822966ab04a1b404ec0d6a74569e4dbbff9a9ba4bb6b3bd3cc863b,20260824,2014-08-01,observed_on_or_before_cutoff
13909,1,1171,0b37c12867ba7270b42be94304d3f3356f409dbce16c46f59a272d0a316af871,20260824,2014-08-01,observed_on_or_before_cutoff
3610,1,1172,0b390b4ca2fe59440e7f9272312a535b209924c5a3e7fd839b6b8ffe3947f0f9,20260824,2014-08-01,observed_on_or_before_cutoff
8617,1,1173,0b3a270f8c2f72d10ed0b54247081215e03ada9ae3f65519fa7d4f3df048480a,20260824,2014-08-01,observed_on_or_before_cutoff
5414,1,1174,0b3aedd30105623d2bc77aec4e0d92d40dbc91d7a23726f9bbe461ffe5c5056e,20260824,2014-08-01,observed_on_or_before_cutoff
15668,1,1175,0b3c242a4d4ef1c8eb02c123ddaac9bb357014b578d818a886c9416125340401,20260824,2014-08-01,observed_on_or_before_cutoff
8180,1,1176,0b3c6eb162a8cbe46101f45bb69fa0c61bf167149edf26724ebcfa32077b28e4,20260824,2014-08-01,observed_on_or_before_cutoff
21039,1,1177,0b3d3c47457a299e74cafcfcbf6ddc71a692bace371bee8ce331554b6940f9e0,20260824,2014-08-01,observed_on_or_before_cutoff
20047,1,1178,0b3d6d0f9e9a0f25290862ce64f4ce1533616bd7245c91b4ac6faf1bccb131e7,20260824,2014-08-01,observed_on_or_before_cutoff
12460,1,1179,0b3df4ca3077ff934c2c485f2042be1364a0314686f8bd94dae90b8a289bd0d7,20260824,2014-08-01,observed_on_or_before_cutoff
2970,1,1180,0b4020b42dc89472a1a689d6247170ad3b6f3655794309f136a84bb7b3e6d89e,20260824,2014-08-01,observed_on_or_before_cutoff
22752,1,1181,0b4559406641bb515e675b67250992eaffc7f3834e21ad307106515aa34d1431,20260824,2014-08-01,observed_on_or_before_cutoff
8824,1,1182,0b4665d1668ffffe39ea65923d56880776727b8397846593e5a055893d012c16,20260824,2014-08-01,observed_on_or_before_cutoff
19602,1,1183,0b47627136d44d28a0a90eb9fbc59da1310ad8483b689d547e9163e530860d79,20260824,2014-08-01,observed_on_or_before_cutoff
6628,1,1184,0b4b57fc73b6159926ef499fdeaa14d7c75fbc314932fadb9f486a515eae1529,20260824,2014-08-01,observed_on_or_before_cutoff
21834,1,1185,0b51412ecb935e1b225d6a5d1bd1492a50dd3df86e14a29d505a7035ed62ad34,20260824,2014-08-01,observed_on_or_before_cutoff
3457,1,1186,0b544a472d65759cb97fdec8dae0d8b684dcc356545de45c1975575c9fd27b4e,20260824,2014-08-01,observed_on_or_before_cutoff
4076,1,1187,0b557f7b81d57e13f460200acb3d6ee5b16e0926ea1de2cfe50f08d6b3c764fc,20260824,2014-08-01,observed_on_or_before_cutoff
14783,1,1188,0b55b0915f510cb15f78bdf8fc14b35f9fec095e02149545f2ac9fb30c60452a,20260824,2014-08-01,observed_on_or_before_cutoff
8004,1,1189,0b57a37616019618cb8a0a988dfec2d7270deb88fc234685f0fb298511e14838,20260824,2014-08-01,observed_on_or_before_cutoff
1541,1,1190,0b5e5126d12fca6cf9683e3a2b220da3772da4a6b13f8a8489026fef6bd78c54,20260824,2014-08-01,observed_on_or_before_cutoff
4304,1,1191,0b5fd6cbe831153e7ddf731e00552ce3c48a01bd5581516dd876c4035de6a4d2,20260824,2014-08-01,observed_on_or_before_cutoff
15820,1,1192,0b6157bc7d029b7f0c90795442d4b50a3c57211ce23653cf5ec5a4e182ae4ff1,20260824,2014-08-01,observed_on_or_before_cutoff
8898,1,1193,0b61c94efcdd521442f6bd7c6489e630e88de68db0c9222a556634649b91f2e4,20260824,2014-08-01,observed_on_or_before_cutoff
16220,1,1194,0b632a9d6cf52418e7c54ae624d4bcc71a06f984388947c244521c8853714d03,20260824,2014-08-01,observed_on_or_before_cutoff
6832,1,1195,0b639a3207dceaa4af59b91c1fb0a436f22814c9a94f80d3f49b42e0900faa52,20260824,2014-08-01,observed_on_or_before_cutoff
11184,1,1196,0b6598dcabadd847c8837f4e25a8cb0f18eec57de9f4ec2df06e36e8ebfcea0d,20260824,2014-08-01,observed_on_or_before_cutoff
25226,1,1197,0b66977f3ce383efa8e029b977d689acfd8757e5b019c626f03708f9013494f3,20260824,2014-08-01,observed_on_or_before_cutoff
6871,1,1198,0b698e6e8f59714e3c61aae92d620e88d4351b8cc65f4f5fc9b5af0e5fa924b5,20260824,2014-08-01,observed_on_or_before_cutoff
4573,1,1199,0b69941847279bccbadd595f24c9ac636ef8f0f0675e3050d754fa099fd7ad69,20260824,2014-08-01,observed_on_or_before_cutoff
22,1,1200,0b6b2483ca14b94fe47004a80284f9094de04f4cdfd823d6a355cb810e467dd1,20260824,2014-08-01,observed_on_or_before_cutoff
1734,1,1201,0b70af45580b93689da224c19cd216ea4d17407bdc860aa4eb1aa39f95c9701c,20260824,2014-08-01,observed_on_or_before_cutoff
20932,1,1202,0b743f26acdd91c82d34472ebb4c5ada5a5644243f4efae11c96d73e693c1562,20260824,2014-08-01,observed_on_or_before_cutoff
13064,1,1203,0b74711db6f70812907b8c84399d4c7c5d22584e5a62f5ccbefa8ce3ee10d112,20260824,2014-08-01,observed_on_or_before_cutoff
1112,1,1204,0b7563370855a1f55f52c6a92752ebc4b70d2821118ce22580f94d744109b6af,20260824,2014-08-01,observed_on_or_before_cutoff
22424,1,1205,0b779ef6cbb059897dece2807d8772b8772813c7c84cfe866e146352f58ca470,20260824,2014-08-01,observed_on_or_before_cutoff
17659,1,1206,0b7b6aa1b8a51f91452f6599ac1bd99d519d2cd32d6c31f3fa93baf7c76ea015,20260824,2014-08-01,observed_on_or_before_cutoff
22478,1,1207,0b80810f8b066fab056193695f077ca38a72053578a70866132ebc928d0c12d6,20260824,2014-08-01,observed_on_or_before_cutoff
15592,1,1208,0b835983ddd227122907ae1e2144c52dfd08377732c3a98ff7cd58bc949800e5,20260824,2014-08-01,observed_on_or_before_cutoff
14096,1,1209,0b863836743861afba80f9a9fb766e9aedd97766387dd109292fca87521c4a14,20260824,2014-08-01,observed_on_or_before_cutoff
23120,1,1210,0b8ca56de9b068520e6b1c016eb2c9c1f3c8acf1b4c4d09e41f030b0c96d7c45,20260824,2014-08-01,observed_on_or_before_cutoff
18239,1,1211,0b8d543166367a2c188a7bfbb37f5768c7ddf7c00212f4cb68e43d41c36d82a4,20260824,2014-08-01,observed_on_or_before_cutoff
16078,1,1212,0b9449e744e783fa6e65b45bd3c520763b88ad4f68cdd2975e0fcb3ae65e4b4d,20260824,2014-08-01,observed_on_or_before_cutoff
22951,1,1213,0b947bfdc9e9910b95cb1722cd2572c1a6c4f5cc2c41973ba07d489553695a68,20260824,2014-08-01,observed_on_or_before_cutoff
22581,1,1214,0b9a6b42f191577f74ecf6960e7bdad7591a322c28a269171a3685dc56499676,20260824,2014-08-01,observed_on_or_before_cutoff
9060,1,1215,0b9b430385030d0bed0d3e6e34d906aa52458e456d4bbdd48753afef7d855924,20260824,2014-08-01,observed_on_or_before_cutoff
5624,1,1216,0b9f1e15f33cd4e2f6c529955e518ab23b7807c088b63f55ce8f1cd90dae7d46,20260824,2014-08-01,observed_on_or_before_cutoff
10752,1,1217,0b9fe978cd67524025c509c24b9174128a48142e6cab9b3d371ccd0b3eec57ee,20260824,2014-08-01,observed_on_or_before_cutoff
11,1,1218,0ba7794d2a1b9f5b4c2dd33964b03d7e8d58f9fae7dc413a790919c924f6c4df,20260824,2014-08-01,observed_on_or_before_cutoff
8803,1,1219,0ba87a2e74605a1644d6466f7ab4c88bd5f1d8c2859c8b276b058456e147f5ad,20260824,2014-08-01,observed_on_or_before_cutoff
6047,1,1220,0ba8a1a564c654b5df9f4cd0a57a3574e48f5d4f6c4d613b4279132beced249d,20260824,2014-08-01,observed_on_or_before_cutoff
18174,1,1221,0bab5eea8ac2b17fdfd0623bd6df524afbd1b1cea4e825109daafd3bb07cd6b3,20260824,2014-08-01,observed_on_or_before_cutoff
14046,1,1222,0bac8a70f97df210d046bb75bfaa0973cfe10c42663dae936a0b832dabc158d6,20260824,2014-08-01,observed_on_or_before_cutoff
2138,1,1223,0bac98ff01418e104d599d6fb40855e55be7f6ab4014b77650731ea499ed31e0,20260824,2014-08-01,observed_on_or_before_cutoff
6496,1,1224,0bac99be66bad51affdbf84330545ff9ccea1630cbd480b893b0f95179b29910,20260824,2014-08-01,observed_on_or_before_cutoff
25765,1,1225,0bb21f5747ef85c3e59eafeacec8de39816488529a17ab854a32fe408ee9f5d5,20260824,2014-08-01,observed_on_or_before_cutoff
